key,pickup_datetime,pickup_longitude,pickup_latitude,dropoff_longitude,dropoff_latitude,passenger_count
2009-07-11 21:42:00.00000060,2009-07-11 21:42:00 UTC,-73.996447,40.723690000000005,-73.972868,40.687437,1
2014-12-17 10:29:00.000000158,2014-12-17 10:29:00 UTC,0.0,0.0,0.0,0.0,6
2009-09-17 00:16:00.00000020,2009-09-17 00:16:00 UTC,-73.976822,40.747433,-73.95532800000001,40.777136999999996,1
2011-10-29 13:31:00.00000030,2011-10-29 13:31:00 UTC,-73.979135,40.764185,-73.87331,40.774313,1
2013-06-25 00:58:59.0000001,2013-06-25 00:58:59 UTC,-73.982907,40.726784,-73.939722,40.843444,1
2012-02-01 22:14:53.0000003,2012-02-01 22:14:53 UTC,-73.987853,40.763109,-73.974498,40.789704,2
2009-01-03 14:11:00.000000160,2009-01-03 14:11:00 UTC,-73.95572,40.778773,-73.969117,40.785272,5
2013-12-08 16:59:09.0000001,2013-12-08 16:59:09 UTC,-73.990881,40.765975,-73.9861,40.749406,1
2012-10-23 06:49:48.0000005,2012-10-23 06:49:48 UTC,-73.963904,40.757169,-73.954835,40.765369,1
2014-06-16 16:26:00.000000101,2014-06-16 16:26:00 UTC,-73.982905,40.735257,-73.991235,40.74882,3
2012-10-08 18:27:20.0000004,2012-10-08 18:27:20 UTC,-73.89747,40.767168,-73.916978,40.770938,3
2009-06-15 22:23:00.00000081,2009-06-15 22:23:00 UTC,-73.988558,40.75909,-73.96651,40.7724,2
2011-04-05 14:37:00.000000205,2011-04-05 14:37:00 UTC,-73.98295,40.764023,-73.974468,40.757908,1
2014-12-31 16:56:08.0000001,2014-12-31 16:56:08 UTC,-73.94912099999999,40.77347,-73.97835400000001,40.752584999999996,1
2010-01-15 16:48:24.0000001,2010-01-15 16:48:24 UTC,-73.97609200000001,40.744657000000004,-73.990635,40.745248,1
2013-10-12 00:43:00.00000086,2013-10-12 00:43:00 UTC,-73.98482800000001,40.748052,-73.855765,40.702667,1
2010-05-18 11:39:01.0000004,2010-05-18 11:39:01 UTC,-73.986577,40.7461,-73.971013,40.761131,2
2015-05-09 11:24:51.0000003,2015-05-09 11:24:51 UTC,-73.95079040527344,40.77082824707031,-73.97359466552734,40.75762939453125,1
2011-03-10 14:02:00.000000218,2011-03-10 14:02:00 UTC,-73.99939499999999,40.722228,-73.977983,40.759009999999996,6
2014-06-24 09:28:34.0000001,2014-06-24 09:28:34 UTC,-73.944485,40.787754,-73.94538299999999,40.775087,1
2014-05-13 10:28:00.000000142,2014-05-13 10:28:00 UTC,-73.871087,40.7739,-73.98808199999999,40.739707,1
2010-10-06 13:55:00.00000035,2010-10-06 13:55:00 UTC,-74.000375,40.742633000000005,-73.984977,40.751822,1
2009-01-06 08:18:16.0000004,2009-01-06 08:18:16 UTC,-73.969011,40.754457,-74.007013,40.726508,1
2013-02-03 20:08:30.0000001,2013-02-03 20:08:30 UTC,-73.97475,40.765013,-73.948219,40.770963,1
2013-01-15 10:47:26.0000003,2013-01-15 10:47:26 UTC,-73.980653,40.751144000000004,-73.990602,40.756324,1
2009-11-28 23:14:34.0000001,2009-11-28 23:14:34 UTC,-73.980797,40.764806,-73.982691,40.71772,1
2013-06-25 18:50:00.00000073,2013-06-25 18:50:00 UTC,-73.99098000000001,40.730391999999995,-73.984287,40.726537,5
2013-09-18 11:20:10.0000002,2013-09-18 11:20:10 UTC,-74.00811,40.723388,-73.990884,40.731519,1
2009-06-25 08:13:00.00000059,2009-06-25 08:13:00 UTC,-73.897295,40.754247,-73.897295,40.754247,2
2010-05-16 07:37:00.00000030,2010-05-16 07:37:00 UTC,-73.926363,40.765943,-73.955863,40.778788,1
2013-05-22 07:07:00.000000105,2013-05-22 07:07:00 UTC,-73.995962,40.732077000000004,-73.984062,40.760667,1
2009-01-09 02:39:00.00000041,2009-01-09 02:39:00 UTC,-73.98773,40.728533,-73.976722,40.776657,1
2013-10-22 09:02:00.000000152,2013-10-22 09:02:00 UTC,-73.952497,40.783712,-73.96951700000001,40.760282000000004,1
2014-01-08 08:37:00.0000004,2014-01-08 08:37:00 UTC,-73.962312,40.764142,-73.98373199999999,40.761982,5
2013-01-08 19:40:28.0000002,2013-01-08 19:40:28 UTC,-73.967801,40.801056,-73.966033,40.795017,1
2009-04-23 09:34:49.0000001,2009-04-23 09:34:49 UTC,-74.007172,40.715917,-74.004116,40.725384999999996,1
2014-06-24 14:13:00.000000181,2014-06-24 14:13:00 UTC,-73.983393,40.756083000000004,-73.97133000000001,40.760317,1
2015-01-29 15:05:35.0000001,2015-01-29 15:05:35 UTC,-73.78219604492188,40.64460372924805,-73.99757385253906,40.75068664550781,1
2010-04-08 17:16:00.000000139,2010-04-08 17:16:00 UTC,-73.95388,40.767905,-73.945598,40.776340000000005,1
2013-11-12 20:01:00.000000107,2013-11-12 20:01:00 UTC,-73.982567,40.757302,-73.951797,40.781746999999996,1
2009-09-25 11:35:18.0000001,2009-09-25 11:35:18 UTC,-73.992411,40.737783,-73.998922,40.722941999999996,1
2012-12-22 11:11:00.00000025,2012-12-22 11:11:00 UTC,-73.975285,40.76534,-73.98514499999999,40.729092,3
2012-10-10 10:00:00.0000006,2012-10-10 10:00:00 UTC,-73.945207,40.775057000000004,-73.97274499999999,40.759287,1
2009-02-05 17:50:18.0000003,2009-02-05 17:50:18 UTC,-73.868971,40.772945,-73.868971,40.772945,1
2013-02-10 18:22:00.00000025,2013-02-10 18:22:00 UTC,-73.982072,40.778387,-73.987027,40.771291999999995,5
2014-11-26 18:10:00.00000045,2014-11-26 18:10:00 UTC,-73.970265,40.761775,-73.95355699999999,40.783561999999996,1
2013-05-28 19:25:40.0000003,2013-05-28 19:25:40 UTC,-74.005978,40.741271999999995,-73.99387800000001,40.736063,1
2014-11-30 08:07:04.0000002,2014-11-30 08:07:04 UTC,-73.78185,40.644577000000005,-73.976516,40.759153000000005,3
2013-08-08 08:35:00.000000116,2013-08-08 08:35:00 UTC,-73.78838,40.642277,-73.961628,40.76017,1
2010-10-13 21:52:00.000000291,2010-10-13 21:52:00 UTC,-73.978925,40.771913,-73.971888,40.78387,2
2012-01-23 21:29:53.0000001,2012-01-23 21:29:53 UTC,-73.992235,40.752049,-73.952401,40.783367999999996,1
2012-06-06 16:48:00.000000100,2012-06-06 16:48:00 UTC,-73.973037,40.752752,-73.959592,40.770912,1
2011-10-22 14:07:00.000000220,2011-10-22 14:07:00 UTC,-73.989788,40.725813,-74.004168,40.706965000000004,2
2015-04-06 15:57:40.0000002,2015-04-06 15:57:40 UTC,-73.9817123413086,40.72861862182617,-73.79379272460938,40.64445495605469,2
2010-12-19 12:15:10.0000002,2010-12-19 12:15:10 UTC,-73.987563,40.733499,-73.964928,40.755699,1
2014-05-05 06:24:00.00000021,2014-05-05 06:24:00 UTC,-73.985162,40.73596,-73.96549,40.759479999999996,1
2013-01-31 20:05:52.0000001,2013-01-31 20:05:52 UTC,-73.975216,40.753629,-73.946873,40.775859000000004,2
2013-03-15 11:08:02.0000005,2013-03-15 11:08:02 UTC,-73.970937,40.751577000000005,-73.945645,40.782215,1
2013-11-12 17:17:11.0000001,2013-11-12 17:17:11 UTC,-73.95050400000001,40.786646999999995,-73.94939000000001,40.809490999999994,1
2012-12-26 01:18:00.0000002,2012-12-26 01:18:00 UTC,-73.978202,40.75297,-73.98711,40.7608,1
2011-09-18 02:03:00.000000204,2011-09-18 02:03:00 UTC,-73.989005,40.716677000000004,-73.980253,40.726982,4
2013-11-02 18:54:23.0000004,2013-11-02 18:54:23 UTC,-74.00591800000001,40.736313,-73.987133,40.734085,1
2010-11-25 06:48:00.00000043,2010-11-25 06:48:00 UTC,-73.980588,40.734192,-73.976923,40.751688,1
2011-05-23 18:15:10.0000003,2011-05-23 18:15:10 UTC,-73.992626,40.768633,-73.996087,40.756446000000004,1
2012-09-05 10:18:56.0000005,2012-09-05 10:18:56 UTC,-74.009795,40.721441,-73.968396,40.761864,2
2012-08-02 08:01:00.000000147,2012-08-02 08:01:00 UTC,-73.95388299999999,40.766952,-73.97234300000001,40.755582000000004,1
2009-11-10 23:43:00.00000079,2009-11-10 23:43:00 UTC,-73.986808,40.687678000000005,-73.954737,40.730258,1
2011-03-04 05:40:00.00000036,2011-03-04 05:40:00 UTC,-73.983678,40.72964,-73.984748,40.636043,5
2015-02-22 10:27:57.0000006,2015-02-22 10:27:57 UTC,-73.98265838623048,40.78232955932617,-73.9528579711914,40.7830810546875,2
2014-01-02 10:20:00.00000054,2014-01-02 10:20:00 UTC,0.0,0.0,0.0,0.0,1
2012-11-03 15:24:00.0000001,2012-11-03 15:24:00 UTC,-73.981985,40.769816999999996,-73.979732,40.781046999999994,3
2011-02-02 05:34:00.00000010,2011-02-02 05:34:00 UTC,-73.996588,40.723608,-73.975583,40.75912,5
2009-03-15 21:51:00.00000037,2009-03-15 21:51:00 UTC,-73.999202,40.728147,-73.96255699999999,40.775165,2
2012-01-22 16:52:25.0000004,2012-01-22 16:52:25 UTC,-73.997766,40.725749,-73.995922,40.722891,1
2014-04-11 20:23:13.0000001,2014-04-11 20:23:13 UTC,-74.00514100000001,40.719083000000005,-74.002351,40.728072999999995,2
2013-11-13 12:58:21.0000002,2013-11-13 12:58:21 UTC,-73.968663,40.764334000000005,-73.957037,40.782426,1
2015-05-22 15:36:35.0000004,2015-05-22 15:36:35 UTC,-73.99187469482422,40.73533630371094,-73.99862670898438,40.74370574951172,1
2011-07-08 16:04:56.0000003,2011-07-08 16:04:56 UTC,-73.973828,40.783002,-73.97831500000001,40.766512,4
2011-08-27 02:01:00.000000168,2011-08-27 02:01:00 UTC,-73.999172,40.731662,-73.996342,40.738057,6
2015-05-09 02:53:06.0000003,2015-05-09 02:53:06 UTC,-73.98069763183594,40.72994995117188,-73.98809814453125,40.74586486816406,5
2012-11-13 02:29:00.0000006,2012-11-13 02:29:00 UTC,-73.982422,40.7516,-73.93308,40.68808,1
2009-12-13 09:03:09.0000001,2009-12-13 09:03:09 UTC,-73.950409,40.779548,-74.009561,40.714917,1
2012-12-20 08:39:00.000000211,2012-12-20 08:39:00 UTC,-73.963287,40.757142,-73.97006,40.76204,5
2011-05-29 16:10:00.000000126,2011-05-29 16:10:00 UTC,-73.786025,40.639755,-73.82391,40.747842,1
2014-03-15 04:37:21.0000001,2014-03-15 04:37:21 UTC,-73.961998,40.71595,-74.002994,40.68287,1
2009-01-02 22:51:48.0000003,2009-01-02 22:51:48 UTC,-73.962303,40.763064,-73.98429,40.737343,2
2013-02-25 07:28:24.0000005,2013-02-25 07:28:24 UTC,-73.885341,40.773064,-73.971358,40.758209,1
2012-05-29 06:37:00.00000071,2012-05-29 06:37:00 UTC,-73.99839300000001,40.73515,-73.98578499999999,40.755533,1
2010-10-22 07:20:00.000000143,2010-10-22 07:20:00 UTC,-73.980125,40.747762,-73.990627,40.740093,2
2010-11-18 20:55:00.000000209,2010-11-18 20:55:00 UTC,-74.000088,40.732813,-73.99156500000001,40.75002,2
2010-03-25 09:32:14.0000002,2010-03-25 09:32:14 UTC,-74.00731800000001,40.726453,-73.98534699999999,40.753345,1
2013-10-24 08:34:00.0000009,2013-10-24 08:34:00 UTC,-73.98531,40.718727,-73.97202,40.754057,3
2009-05-09 13:24:00.00000019,2009-05-09 13:24:00 UTC,-73.99425,40.746228,-73.959835,40.763328,5
2013-10-08 15:58:00.00000091,2013-10-08 15:58:00 UTC,-73.97580500000001,40.751352000000004,-73.87175699999999,40.774367,5
2010-08-25 07:14:11.0000001,2010-08-25 07:14:11 UTC,-73.97252399999999,40.793372999999995,-73.865321,40.770719,3
2012-12-23 13:40:58.0000003,2012-12-23 13:40:58 UTC,-73.996402,40.755062,-73.990588,40.756093,1
2015-02-19 07:35:21.0000002,2015-02-19 07:35:21 UTC,-74.00052642822266,40.73720169067383,-73.973388671875,40.75899124145508,1
2013-10-15 06:37:00.00000082,2013-10-15 06:37:00 UTC,-73.84143,40.70126,-73.97891,40.765112,1
2011-04-23 08:43:00.00000039,2011-04-23 08:43:00 UTC,-73.957252,40.769973,-73.952765,40.7759,1
2012-11-11 23:43:00.00000077,2012-11-11 23:43:00 UTC,-73.977118,40.743217,-73.981605,40.732471999999994,5
2013-04-08 23:19:02.0000001,2013-04-08 23:19:02 UTC,-74.00790500000001,40.740477,-74.01316899999999,40.709332,1
2010-07-07 23:27:00.0000007,2010-07-07 23:27:00 UTC,-74.007922,40.709983,-73.99502,40.72748,1
2014-09-18 23:58:01.0000002,2014-09-18 23:58:01 UTC,-73.972672,40.756227,-73.977047,40.791028000000004,1
2010-03-24 19:00:08.0000003,2010-03-24 19:00:08 UTC,-73.967848,40.762657,-73.990154,40.775689,2
2013-12-27 07:51:15.0000002,2013-12-27 07:51:15 UTC,0.0,0.0,0.0,0.0,1
2014-07-04 22:09:18.0000007,2014-07-04 22:09:18 UTC,-73.886492,40.767371999999995,-73.992475,40.745238,5
2011-04-27 16:30:15.0000007,2011-04-27 16:30:15 UTC,-74.014113,40.704357,-73.987218,40.756507,4
2012-01-23 07:28:00.000000104,2012-01-23 07:28:00 UTC,-73.97874300000001,40.750258,-74.00568299999999,40.714652,5
2010-12-10 11:16:00.000000162,2010-12-10 11:16:00 UTC,-74.010122,40.712012,-74.001808,40.721505,1
2013-10-31 14:09:00.00000093,2013-10-31 14:09:00 UTC,-73.98029,40.763127000000004,-73.983622,40.759577,5
2009-05-05 00:20:00.00000037,2009-05-05 00:20:00 UTC,-73.974527,40.757346999999996,-73.91589,40.74351,1
2010-12-23 22:52:09.0000001,2010-12-23 22:52:09 UTC,-73.98501800000001,40.753514,-73.986038,40.74841,2
2012-05-14 14:18:52.0000001,2012-05-14 14:18:52 UTC,-73.97240500000001,40.753173,-73.954184,40.767195,1
2011-11-09 07:29:36.0000001,2011-11-09 07:29:36 UTC,-74.00500100000001,40.746478,-73.983127,40.767835999999996,1
2010-03-09 20:03:00.000000156,2010-03-09 20:03:00 UTC,-73.999487,40.730185,-73.999912,40.743247,2
2009-03-13 20:56:00.000000155,2009-03-13 20:56:00 UTC,-73.77672,40.645295000000004,-73.849448,40.654965000000004,1
2013-06-07 09:34:33.0000003,2013-06-07 09:34:33 UTC,-73.981504,40.749840999999996,-73.998143,40.722522,1
2010-09-03 22:31:49.0000002,2010-09-03 22:31:49 UTC,-73.975447,40.75524,-73.964162,40.77132,1
2015-06-01 10:02:50.0000001,2015-06-01 10:02:50 UTC,-73.9860076904297,40.76238632202149,-73.97335815429686,40.764404296875,1
2014-09-12 18:16:35.0000004,2014-09-12 18:16:35 UTC,-73.95990400000001,40.809810999999996,-73.97624,40.788503000000006,1
2013-01-22 20:38:05.0000003,2013-01-22 20:38:05 UTC,-73.97842,40.756640999999995,-73.979923,40.735107,1
2014-09-21 12:50:13.0000001,2014-09-21 12:50:13 UTC,-73.937489,40.796927000000004,-73.949275,40.822686,1
2012-06-23 15:20:42.0000004,2012-06-23 15:20:42 UTC,-73.994662,40.734579,-73.997132,40.726377,1
2014-01-23 11:22:00.000000118,2014-01-23 11:22:00 UTC,-73.973972,40.764577,-73.954252,40.775557,1
2010-12-18 10:51:00.00000024,2010-12-18 10:51:00 UTC,-73.992778,40.69321,-73.988672,40.73713,1
2012-06-07 20:23:52.0000004,2012-06-07 20:23:52 UTC,-73.970605,40.754908,-74.009511,40.704064,1
2011-08-04 12:36:00.00000036,2011-08-04 12:36:00 UTC,-74.017183,40.70532,-74.008573,40.720203000000005,1
2012-07-14 15:38:33.0000005,2012-07-14 15:38:33 UTC,-74.009925,40.71261,-73.991203,40.712569,1
2009-08-16 19:38:58.0000002,2009-08-16 19:38:58 UTC,-73.95819499999999,40.801075,-73.972852,40.785506,4
2011-11-19 12:06:00.000000189,2011-11-19 12:06:00 UTC,-73.937678,40.757958,-73.937678,40.757958,1
2013-12-03 14:14:21.0000001,2013-12-03 14:14:21 UTC,-73.982825,40.767996000000004,-73.97578100000001,40.749643,1
2014-10-09 00:48:00.000000128,2014-10-09 00:48:00 UTC,-73.99306999999999,40.73839,-73.97856,40.75356,1
2011-02-27 15:02:32.0000003,2011-02-27 15:02:32 UTC,-73.98623,40.734539,-73.99159499999999,40.749819,1
2010-11-25 16:32:00.00000088,2010-11-25 16:32:00 UTC,-73.98443499999999,40.758685,-73.99125699999999,40.717648,1
2013-05-10 16:03:47.0000003,2013-05-10 16:03:47 UTC,-73.98058,40.750915,-73.959985,40.779302,1
2012-12-07 22:15:25.0000008,2012-12-07 22:15:25 UTC,-73.983583,40.771066999999995,-73.962144,40.716126,2
2014-10-05 12:56:08.0000003,2014-10-05 12:56:08 UTC,-73.955191,40.782764,-73.960835,40.775846,1
2012-02-14 18:19:00.000000190,2012-02-14 18:19:00 UTC,-73.988665,40.769259999999996,-73.994648,40.721308,1
2011-04-19 23:08:00.00000060,2011-04-19 23:08:00 UTC,-73.947935,40.779028000000004,-73.96528,40.807728000000004,1
2014-09-01 11:11:54.0000001,2014-09-01 11:11:54 UTC,-73.95181600000001,40.773528000000006,-73.991907,40.72655,1
2011-10-12 16:55:47.0000001,2011-10-12 16:55:47 UTC,-73.989023,40.774045,-73.967894,40.787925,1
2011-03-18 13:44:23.0000001,2011-03-18 13:44:23 UTC,-73.96484,40.766701,-73.979934,40.759772999999996,1
2012-03-02 07:42:55.0000002,2012-03-02 07:42:55 UTC,-73.977278,40.788596999999996,-73.974056,40.785613,3
2009-07-02 17:24:00.00000016,2009-07-02 17:24:00 UTC,-73.977838,40.786633,-73.9725,40.758213,2
2011-08-06 17:58:10.0000001,2011-08-06 17:58:10 UTC,-73.982037,40.775201,-73.977016,40.778176,1
2012-10-02 16:44:09.0000004,2012-10-02 16:44:09 UTC,-73.97071899999999,40.751869,-73.870494,40.773821000000005,1
2014-09-24 21:49:00.00000021,2014-09-24 21:49:00 UTC,-73.98836700000001,40.731382,-73.96741999999999,40.759155,5
2013-07-23 12:03:00.00000010,2013-07-23 12:03:00 UTC,-74.002762,40.720042,-73.98375,40.757011999999996,5
2012-09-21 23:19:00.00000021,2012-09-21 23:19:00 UTC,-73.98219499999999,40.7688,-73.923797,40.752466999999996,2
2012-12-31 21:42:55.0000002,2012-12-31 21:42:55 UTC,-73.978943,40.750133,-73.978836,40.761357000000004,1
2011-09-12 18:17:00.00000058,2011-09-12 18:17:00 UTC,-73.95195,40.793195000000004,-74.005225,40.740633,6
2014-04-09 21:30:00.00000097,2014-04-09 21:30:00 UTC,-73.994017,40.76663,-73.94704200000001,40.721625,3
2015-01-24 00:17:48.0000004,2015-01-24 00:17:48 UTC,-73.98352813720702,40.755760192871094,-73.95079040527344,40.785743713378906,1
2013-10-03 15:43:48.0000003,2013-10-03 15:43:48 UTC,-73.979694,40.750840999999994,-73.95128299999999,40.771667,1
2009-03-07 01:36:27.0000002,2009-03-07 01:36:27 UTC,-73.962498,40.772978,-73.961512,40.765935,1
2014-07-16 22:41:00.00000076,2014-07-16 22:41:00 UTC,-73.99336,40.721990000000005,-74.00028,40.73883,1
2010-07-19 11:25:48.0000001,2010-07-19 11:25:48 UTC,-73.983946,40.767182,-73.976781,40.764606,1
2010-06-23 17:01:00.00000045,2010-06-23 17:01:00 UTC,-73.99768,40.752678,-73.983388,40.753422,1
2010-01-14 10:56:00.00000026,2010-01-14 10:56:00 UTC,-73.982857,40.761795,-73.989992,40.751945,5
2010-06-17 19:07:47.0000007,2010-06-17 19:07:47 UTC,-74.007178,40.743596999999994,-73.99929499999999,40.761342,1
2014-02-15 11:56:40.0000004,2014-02-15 11:56:40 UTC,-73.984146,40.764744,-73.982125,40.771137,2
2009-01-04 06:02:49.0000001,2009-01-04 06:02:49 UTC,-73.942216,40.806327,-73.937004,40.819889,1
2011-06-01 08:59:00.000000117,2011-06-01 08:59:00 UTC,-73.93876999999999,40.805662,-73.977535,40.756617999999996,1
2010-03-25 04:40:41.0000001,2010-03-25 04:40:41 UTC,-74.007859,40.723440999999994,-73.88551,40.773254,1
2010-03-01 19:19:01.0000005,2010-03-01 19:19:01 UTC,-73.993064,40.728029,-73.9664,40.769785999999996,1
2012-12-06 20:18:07.0000002,2012-12-06 20:18:07 UTC,-73.991986,40.735309,-74.001284,40.731796,2
2012-09-11 12:02:17.0000001,2012-09-11 12:02:17 UTC,-74.00164000000001,40.730663,-73.988088,40.7497,1
2013-05-11 04:53:08.0000001,2013-05-11 04:53:08 UTC,-74.001246,40.729264,-73.992143,40.750211,1
2010-11-12 19:27:57.0000003,2010-11-12 19:27:57 UTC,-73.992432,40.754877,-73.992566,40.763604,1
2012-01-15 14:03:00.000000226,2012-01-15 14:03:00 UTC,-73.77660300000001,40.645222,-73.926502,40.63393,1
2013-09-20 01:52:19.0000003,2013-09-20 01:52:19 UTC,-73.997977,40.737636,-73.993411,40.722383,1
2013-09-06 17:25:00.0000005,2013-09-06 17:25:00 UTC,-73.983603,40.750544,-73.980899,40.759104,1
2011-11-18 11:39:00.00000037,2011-11-18 11:39:00 UTC,-73.93990699999999,40.84114,-73.944847,40.784271999999994,1
2012-02-29 15:09:29.0000001,2012-02-29 15:09:29 UTC,-73.986367,40.758916,-73.97483000000001,40.756201000000004,1
2013-07-18 09:01:02.0000002,2013-07-18 09:01:02 UTC,-73.98885200000001,40.753358,-74.007816,40.724092,1
2013-03-12 22:31:00.0000004,2013-03-12 22:31:00 UTC,-73.983642,40.768632000000004,-73.958895,40.767302,2
2009-09-09 22:24:00.00000032,2009-09-09 22:24:00 UTC,-73.98519,40.745615,-73.962847,40.759168,1
2014-02-24 03:04:00.0000001,2014-02-24 03:04:00 UTC,-73.946508,40.78066,-73.944307,40.77965,2
2011-06-09 23:29:16.0000002,2011-06-09 23:29:16 UTC,-73.993735,40.747358,-73.98783900000001,40.759262,1
2011-10-10 16:20:00.000000164,2011-10-10 16:20:00 UTC,-74.008955,40.713635,-73.934212,40.704033,5
2014-06-22 17:47:00.00000028,2014-06-22 17:47:00 UTC,-73.98061700000001,40.783062,-73.982047,40.769282000000004,1
2015-04-06 11:19:07.0000001,2015-04-06 11:19:07 UTC,-73.98047637939453,40.75346374511719,-73.97540283203125,40.76243209838867,1
2011-09-09 02:55:00.00000069,2011-09-09 02:55:00 UTC,-73.975133,40.749885,-73.920897,40.756603000000005,2
2012-02-10 17:22:00.00000013,2012-02-10 17:22:00 UTC,-73.977267,40.752067,-73.98447,40.752455,1
2009-08-28 03:42:00.00000018,2009-08-28 03:42:00 UTC,-74.002325,40.750563,-73.980595,40.764593,5
2014-03-10 20:48:24.0000002,2014-03-10 20:48:24 UTC,-73.994087,40.75134,-74.00123599999999,40.740082,1
2013-06-19 09:28:25.0000002,2013-06-19 09:28:25 UTC,-73.968941,40.759027,-73.943249,40.769026000000004,1
2009-08-28 11:30:00.000000101,2009-08-28 11:30:00 UTC,-73.962653,40.758733,-73.961152,40.768892,1
2012-08-23 13:10:06.0000001,2012-08-23 13:10:06 UTC,-73.965928,40.789815000000004,-73.96678100000001,40.807709,1
2011-09-16 07:50:06.0000003,2011-09-16 07:50:06 UTC,-73.94662,40.780864,-73.994451,40.724903000000005,1
2009-10-30 17:32:57.0000001,2009-10-30 17:32:57 UTC,-74.001296,40.756926,-74.01449000000001,40.717032,1
2012-04-26 11:04:00.000000200,2012-04-26 11:04:00 UTC,-73.96804499999999,40.77104,-73.984775,40.747955,1
2011-01-31 23:37:49.0000002,2011-01-31 23:37:49 UTC,-73.982571,40.759522,-73.995701,40.698183,1
2014-12-28 17:19:00.000000134,2014-12-28 17:19:00 UTC,-73.99282,40.728332,-73.96809,40.75635,1
2009-05-06 13:39:35.0000002,2009-05-06 13:39:35 UTC,-73.969634,40.757749,-73.976952,40.760373,2
2011-03-27 08:53:34.0000002,2011-03-27 08:53:34 UTC,-73.998313,40.764983,-73.9951,40.749842,2
2011-08-26 09:33:00.00000034,2011-08-26 09:33:00 UTC,-73.945222,40.780928,-73.950942,40.782632,2
2009-03-21 15:41:00.00000047,2009-03-21 15:41:00 UTC,-73.98420300000001,40.761007,-73.990737,40.748583,5
2013-06-21 19:24:00.000000177,2013-06-21 19:24:00 UTC,-73.966825,40.761862,-73.954657,40.778321999999996,1
2009-04-19 01:50:31.0000005,2009-04-19 01:50:31 UTC,-74.003622,40.739052,-73.99729599999999,40.72244,2
2013-07-03 13:55:00.000000200,2013-07-03 13:55:00 UTC,-73.978932,40.734657,-73.98429,40.737584999999996,2
2009-02-06 16:21:00.00000037,2009-02-06 16:21:00 UTC,-73.97715699999999,40.77668,-73.98196300000001,40.768378000000006,1
2015-03-07 12:51:12.0000006,2015-03-07 12:51:12 UTC,-73.99398803710938,40.7513084411621,-73.99199676513672,40.75416946411133,1
2011-08-12 13:22:29.0000005,2011-08-12 13:22:29 UTC,-73.9984,40.7607,-73.9924,40.7428,1
2013-12-09 13:01:22.0000003,2013-12-09 13:01:22 UTC,-73.967522,40.763303,-73.978296,40.74845,1
